,learning_rate,max_nb_it,epsilon,evaluation_method,time_calculating_baseline,time_calculating_transition_fct,time_estimating_baseline,perf_baseline
0,0.05,500,0.01,Transition fct,0.06253957748413086,0.0,0.0,24.952194503633674
1,0.05,500,0.05,Transition fct,0.0690913200378418,0.0,0.0,22.085322573473817
2,0.05,500,0.1,Transition fct,0.04687690734863281,0.0,0.0,22.838998931347838
3,0.05,500,0.2,Transition fct,0.07366013526916504,0.0021657943725585938,0.0,24.87929251108858
4,0.05,500,0.5,Transition fct,0.051625967025756836,0.008081197738647461,0.0,24.186246095184188
5,0.05,1000,0.01,Transition fct,0.1246635913848877,0.0,0.0,27.38991873273973
6,0.05,1000,0.05,Transition fct,0.13142681121826172,0.002066373825073242,0.0,24.17346443768663
7,0.05,1000,0.1,Transition fct,0.121826171875,0.008016586303710938,0.00010275840759277344,28.3932600036648
8,0.05,1000,0.2,Transition fct,0.11491990089416504,0.0,0.0,27.47678111295504
9,0.05,1000,0.5,Transition fct,0.12248015403747559,0.0,0.0,25.829707800743623
10,0.05,5000,0.01,Transition fct,0.5852518081665039,0.0,0.0,22.136248421909766
11,0.05,5000,0.05,Transition fct,0.5942766666412354,0.008168935775756836,0.0,30.74766075613535
12,0.05,5000,0.1,Transition fct,0.5859990119934082,0.0,0.0,29.123639330390095
13,0.05,5000,0.2,Transition fct,0.6060197353363037,8.7738037109375e-05,0.0,31.51157418142961
14,0.05,5000,0.5,Transition fct,0.6027591228485107,0.0020530223846435547,0.0,26.6379365373679
15,0.05,10000,0.01,Transition fct,1.194838047027588,0.0,0.0,29.089548486131225
16,0.05,10000,0.05,Transition fct,1.2167246341705322,0.0,0.0,21.78594643687304
17,0.05,10000,0.1,Transition fct,1.1681177616119385,0.0021457672119140625,0.0,30.090807423185947
18,0.05,10000,0.2,Transition fct,1.1873283386230469,0.0,0.0,27.6355435110995
19,0.05,10000,0.5,Transition fct,1.1405894756317139,0.0,0.0,28.151651634611763
20,0.05,50000,0.01,Transition fct,5.884736776351929,0.0021626949310302734,0.0,37.12178909480418
21,0.05,50000,0.05,Transition fct,5.945116758346558,0.008040189743041992,0.0001125335693359375,37.93705564343382
22,0.05,50000,0.1,Transition fct,6.0266969203948975,0.0,0.0,34.47648395108397
23,0.05,50000,0.2,Transition fct,5.691680908203125,0.0,0.0,32.91591508330608
24,0.05,50000,0.5,Transition fct,5.5661280155181885,0.008089065551757812,0.0,28.59372998491401
25,0.05,100000,0.01,Transition fct,11.141276359558105,0.0,0.0,40.792691101744744
26,0.05,100000,0.05,Transition fct,11.17554235458374,0.0,0.0,37.87519342257537
27,0.05,100000,0.1,Transition fct,11.067654132843018,0.0,0.0,36.340428201100174
28,0.05,100000,0.2,Transition fct,11.244950532913208,0.0,0.0,35.124438904259854
29,0.05,100000,0.5,Transition fct,11.147933006286621,0.0,0.0,28.897218429050394
30,0.1,500,0.01,Transition fct,0.06164431571960449,0.0,0.0,19.590704757086307
31,0.1,500,0.05,Transition fct,0.051305294036865234,0.008150815963745117,0.0,25.816544325619535
32,0.1,500,0.1,Transition fct,0.053468942642211914,0.0,0.0,22.690299412931918
33,0.1,500,0.2,Transition fct,0.051422119140625,0.010267972946166992,0.0,21.98669058825434
34,0.1,500,0.5,Transition fct,0.05099368095397949,0.0,0.0,24.24277176889023
35,0.1,1000,0.01,Transition fct,0.1222383975982666,0.0,0.0,23.133826460634307
36,0.1,1000,0.05,Transition fct,0.11292243003845215,0.0,0.0,24.443896937590072
37,0.1,1000,0.1,Transition fct,0.11186695098876953,0.0,0.0,22.98899495626435
38,0.1,1000,0.2,Transition fct,0.11092019081115723,0.0021529197692871094,0.0,25.910373408720346
39,0.1,1000,0.5,Transition fct,0.12206482887268066,0.0,0.0,25.72743760589958
40,0.1,5000,0.01,Transition fct,0.5512723922729492,0.0,0.0,15.851227336306811
41,0.1,5000,0.05,Transition fct,0.5808978080749512,0.008086204528808594,0.0,29.02343511329616
42,0.1,5000,0.1,Transition fct,0.5647943019866943,0.0,0.0,21.33801424869087
43,0.1,5000,0.2,Transition fct,0.5520646572113037,0.0021593570709228516,0.0,30.481344941989605
44,0.1,5000,0.5,Transition fct,0.5384318828582764,0.0,0.0,28.333901316513714
45,0.1,10000,0.01,Transition fct,1.1184947490692139,0.008150577545166016,0.0,19.66892887203122
46,0.1,10000,0.05,Transition fct,1.1194970607757568,0.008150815963745117,0.0,27.80857587566803
47,0.1,10000,0.1,Transition fct,1.0811653137207031,0.0,0.0,33.911798067715786
48,0.1,10000,0.2,Transition fct,1.107140064239502,0.008148431777954102,0.0,30.183304562075577
49,0.1,10000,0.5,Transition fct,1.1192917823791504,0.0,0.0,27.78373822126666
50,0.1,50000,0.01,Transition fct,5.511236190795898,0.008077383041381836,0.0,30.395181162493902
51,0.1,50000,0.05,Transition fct,5.482386350631714,0.002063274383544922,0.0,38.39043705190531
52,0.1,50000,0.1,Transition fct,5.505110740661621,0.008083105087280273,0.002039194107055664,36.38753735071157
53,0.1,50000,0.2,Transition fct,5.483244895935059,0.0,0.0,34.07947246251489
54,0.1,50000,0.5,Transition fct,5.551019668579102,0.002151012420654297,0.0,28.767587940425937
55,0.1,100000,0.01,Transition fct,11.113030195236206,0.010081291198730469,0.0,41.668132261612556
56,0.1,100000,0.05,Transition fct,11.149855613708496,0.0,0.0,40.72954643769152
57,0.1,100000,0.1,Transition fct,11.253671646118164,0.0021495819091796875,0.0,38.04076378544399
58,0.1,100000,0.2,Transition fct,11.156737327575684,0.0,0.0,36.40060018393946
59,0.1,100000,0.5,Transition fct,11.597768306732178,0.008131980895996094,0.0,29.555096444706606
60,0.2,500,0.01,Transition fct,0.05328011512756348,0.0,0.0,32.752393453584425
61,0.2,500,0.05,Transition fct,0.05948376655578613,0.002144336700439453,0.0,25.35794618365249
62,0.2,500,0.1,Transition fct,0.05132126808166504,0.0,0.0,27.193996398420637
63,0.2,500,0.2,Transition fct,0.0610353946685791,0.00806736946105957,0.0,23.7803074609562
64,0.2,500,0.5,Transition fct,0.06279206275939941,0.0,0.0,24.760352836163964
65,0.2,1000,0.01,Transition fct,0.11252260208129883,0.0,0.0,23.647207929756416
66,0.2,1000,0.05,Transition fct,0.12256336212158203,0.0,0.0,23.185894192088963
67,0.2,1000,0.1,Transition fct,0.11166214942932129,0.010108470916748047,0.0,29.58579070213457
68,0.2,1000,0.2,Transition fct,0.11945915222167969,0.0020508766174316406,0.0,20.853057611002804
69,0.2,1000,0.5,Transition fct,0.10100483894348145,0.010124683380126953,0.0,25.89675089105926
70,0.2,5000,0.01,Transition fct,0.5536251068115234,0.0,0.0,26.18402774865312
71,0.2,5000,0.05,Transition fct,0.5625877380371094,0.0,0.0,36.49088658042044
72,0.2,5000,0.1,Transition fct,0.5439550876617432,0.0,0.0,23.444066424639317
73,0.2,5000,0.2,Transition fct,0.5504937171936035,0.0,0.008005142211914062,28.995707658262454
74,0.2,5000,0.5,Transition fct,0.5403852462768555,0.002161741256713867,0.0,26.45532772617408
75,0.2,10000,0.01,Transition fct,1.0995948314666748,0.0,0.0,27.288647061263998
76,0.2,10000,0.05,Transition fct,1.1257891654968262,0.002128124237060547,0.0,24.117019144344795
77,0.2,10000,0.1,Transition fct,1.0972011089324951,0.0,0.0,17.86961613436524
78,0.2,10000,0.2,Transition fct,1.1134703159332275,0.0,0.0,28.148325541622775
79,0.2,10000,0.5,Transition fct,1.1234498023986816,0.0,0.0,26.145756228463917
80,0.2,50000,0.01,Transition fct,5.615558624267578,0.008048534393310547,0.0,41.431534003828055
81,0.2,50000,0.05,Transition fct,5.528399229049683,0.0,0.0,35.00895499644496
82,0.2,50000,0.1,Transition fct,5.633230209350586,0.008166074752807617,0.0,25.189954369838645
83,0.2,50000,0.2,Transition fct,5.60502815246582,0.0,0.0,33.36975647504592
84,0.2,50000,0.5,Transition fct,5.610102653503418,0.008053302764892578,0.0,29.09440717306638
85,0.2,100000,0.01,Transition fct,11.075726747512817,0.0,0.0,35.4015766234332
86,0.2,100000,0.05,Transition fct,11.18010139465332,0.0,0.0,40.01444135167905
87,0.2,100000,0.1,Transition fct,11.088353157043457,0.008051872253417969,0.0,30.43138843211722
88,0.2,100000,0.2,Transition fct,11.428166389465332,0.0022013187408447266,0.0,36.308578016643644
89,0.2,100000,0.5,Transition fct,11.11855959892273,0.0,0.0,29.39132920650974
